,life_expectancy,co2_per_capita,fertility_rate,merch_export,gdp
171639,63.278798936527544,4.314668589781693,4.102272676169828,1568580633.0349,6835.186145069901
171723,63.278798936527544,0.305354733039799,4.102272676169828,164750122708.17102,6835.186145069901
171737,63.278798936527544,4.314668589781693,5.967158909792778,164750122708.17102,6835.186145069901
171751,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,96.8102159897241
171803,45.8095184029981,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
171811,63.278798936527544,4.314668589781693,4.102272676169828,3262147139.88629,6835.186145069901
171914,63.278798936527544,0.6658294486139871,4.102272676169828,164750122708.17102,6835.186145069901
171925,63.278798936527544,4.314668589781693,6.671591010072321,164750122708.17102,6835.186145069901
171931,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,169.920837556679
171950,42.6750336961858,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
171955,63.278798936527544,4.314668589781693,4.102272676169828,8373255942.2138,6835.186145069901
172050,63.278798936527544,0.66653740611184,4.102272676169828,164750122708.17102,6835.186145069901
172061,63.278798936527544,4.314668589781693,6.6727318812002085,164750122708.17102,6835.186145069901
172067,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,169.875397690972
172086,42.679365286902,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
172091,63.278798936527544,4.314668589781693,4.102272676169828,8341416345.575509,6835.186145069901
172193,63.278798936527544,1.1069050270738898,4.102272676169828,164750122708.17102,6835.186145069901
172214,63.278798936527544,4.314668589781693,5.94628175107641,164750122708.17102,6835.186145069901
172222,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,170.088457869672
172249,55.2365290018711,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
172253,63.278798936527544,4.314668589781693,4.102272676169828,21194024887.6587,6835.186145069901
172346,63.278798936527544,3.53656159613638,4.102272676169828,164750122708.17102,6835.186145069901
172368,63.278798936527544,4.314668589781693,4.93871656956934,164750122708.17102,6835.186145069901
172379,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,626.550847936957
172398,56.6555239978345,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
172402,63.278798936527544,4.314668589781693,4.102272676169828,198849217407.078,6835.186145069901
172498,63.278798936527544,0.10767396986513,4.102272676169828,164750122708.17102,6835.186145069901
172514,63.278798936527544,4.314668589781693,7.45,164750122708.17102,6835.186145069901
172527,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,137.946782875667
172551,34.957414634146296,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
172555,63.278798936527544,4.314668589781693,4.102272676169828,67000000.0,6835.186145069901
172636,63.278798936527544,1.3330554645866202,4.102272676169828,164750122708.17102,6835.186145069901
172645,63.278798936527544,4.314668589781693,5.483,164750122708.17102,6835.186145069901
172651,66.0893170731707,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
172697,63.278798936527544,0.6494806078364019,4.102272676169828,164750122708.17102,6835.186145069901
172720,63.278798936527544,4.314668589781693,7.676,164750122708.17102,6835.186145069901
172745,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,234.190775381274
172816,48.7908048780488,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
172825,63.278798936527544,4.314668589781693,4.102272676169828,621220000.0,6835.186145069901
172967,63.278798936527544,0.265164145789731,4.102272676169828,164750122708.17102,6835.186145069901
172977,63.278798936527544,4.314668589781693,7.406000000000001,164750122708.17102,6835.186145069901
172983,35.3950975609756,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
172985,63.278798936527544,4.314668589781693,4.102272676169828,221000000.0,6835.186145069901
173048,63.278798936527544,5.72799171297971,4.102272676169828,164750122708.17102,6835.186145069901
173058,63.278798936527544,4.314668589781693,4.125,164750122708.17102,6835.186145069901
173064,64.1255609756098,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
173066,63.278798936527544,4.314668589781693,4.102272676169828,7000000.0,6835.186145069901
173115,63.278798936527544,2.7926539228379204,4.102272676169828,164750122708.17102,6835.186145069901
173138,63.278798936527544,4.314668589781693,3.051,164750122708.17102,6835.186145069901
173163,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1266.3450445928
173235,65.782243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
173245,63.278798936527544,4.314668589781693,4.102272676169828,1593200000.0,6835.186145069901
173334,63.278798936527544,4.314668589781693,3.7880000000000003,164750122708.17102,6835.186145069901
173339,68.4147317073171,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
173374,63.278798936527544,4.314668589781693,3.625,164750122708.17102,6835.186145069901
173378,67.699,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
173421,63.278798936527544,10.3280924384173,4.102272676169828,164750122708.17102,6835.186145069901
173464,63.278798936527544,4.314668589781693,2.8810000000000002,164750122708.17102,6835.186145069901
173491,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2338.90069302766
173563,70.819512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
173568,63.278798936527544,4.314668589781693,4.102272676169828,3170940000.0,6835.186145069901
173662,63.278798936527544,5.3617246826237315,4.102272676169828,164750122708.17102,6835.186145069901
173703,63.278798936527544,4.314668589781693,2.66,164750122708.17102,6835.186145069901
173720,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1486.9686060056601
173760,70.0458536585366,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
173765,63.278798936527544,4.314668589781693,4.102272676169828,1683580000.0,6835.186145069901
173845,63.278798936527544,4.314668589781693,5.21,164750122708.17102,6835.186145069901
173850,63.267268292682886,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
173890,63.278798936527544,7.46608455631166,4.102272676169828,164750122708.17102,6835.186145069901
173901,63.278798936527544,4.314668589781693,3.8930000000000002,164750122708.17102,6835.186145069901
173912,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2322.97563853017
173924,64.6837804878049,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
173926,63.278798936527544,4.314668589781693,4.102272676169828,22540000.0,6835.186145069901
173986,63.278798936527544,3.38435828179913,4.102272676169828,164750122708.17102,6835.186145069901
173998,63.278798936527544,4.314668589781693,7.101,164750122708.17102,6835.186145069901
174004,59.7831219512195,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
174006,63.278798936527544,4.314668589781693,4.102272676169828,187320000.0,6835.186145069901
174077,63.278798936527544,4.314668589781693,6.901,164750122708.17102,6835.186145069901
174096,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,111.653724030455
174153,48.8954146341463,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
174211,63.278798936527544,1.1340772655829698,4.102272676169828,164750122708.17102,6835.186145069901
174222,63.278798936527544,4.314668589781693,3.807,164750122708.17102,6835.186145069901
174228,63.638634146341495,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
174230,63.278798936527544,4.314668589781693,4.102272676169828,40809900.0,6835.186145069901
174293,63.278798936527544,4.314668589781693,2.29,164750122708.17102,6835.186145069901
174298,69.7346097560976,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
174337,63.278798936527544,11.042019427975399,4.102272676169828,164750122708.17102,6835.186145069901
174378,63.278798936527544,4.314668589781693,2.52,164750122708.17102,6835.186145069901
174394,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1957.6260804276199
174432,70.70634146341459,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
174436,63.278798936527544,4.314668589781693,4.102272676169828,6832000000.0,6835.186145069901
174501,63.278798936527544,0.7377999707345619,4.102272676169828,164750122708.17102,6835.186145069901
174511,63.278798936527544,4.314668589781693,6.379,164750122708.17102,6835.186145069901
174522,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,406.10912381458604
174534,63.38534146341461,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
174536,63.278798936527544,4.314668589781693,4.102272676169828,13467300.0,6835.186145069901
174608,63.278798936527544,0.0423949291820412,4.102272676169828,164750122708.17102,6835.186145069901
174630,63.278798936527544,4.314668589781693,6.587999999999999,164750122708.17102,6835.186145069901
174655,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,112.97354711019501
174721,40.148243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
174725,63.278798936527544,4.314668589781693,4.102272676169828,10451600.0,6835.186145069901
174807,63.278798936527544,3.95460784313725,4.102272676169828,164750122708.17102,6835.186145069901
174827,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2630.8504663294602
174889,63.278798936527544,4.314668589781693,6.67,164750122708.17102,6835.186145069901
174895,34.626658536585396,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
174945,63.278798936527544,0.40708484792296,4.102272676169828,164750122708.17102,6835.186145069901
174968,63.278798936527544,4.314668589781693,6.477,164750122708.17102,6835.186145069901
174993,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,239.37508897829602
175048,44.137804878048804,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
175052,63.278798936527544,4.314668589781693,4.102272676169828,127400000.0,6835.186145069901
175125,63.278798936527544,4.314668589781693,3.318,164750122708.17102,6835.186145069901
175130,63.84485365853661,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
175184,63.278798936527544,4.314668589781693,6.6979999999999995,164750122708.17102,6835.186145069901
175200,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,83.96382153369271
175245,52.63570731707321,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
175253,63.278798936527544,4.314668589781693,4.102272676169828,15080800.0,6835.186145069901
175330,63.278798936527544,0.7434478486019079,4.102272676169828,164750122708.17102,6835.186145069901
175353,63.278798936527544,4.314668589781693,5.6579999999999995,164750122708.17102,6835.186145069901
175377,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,312.881908149325
175445,57.2656829268293,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
175452,63.278798936527544,4.314668589781693,4.102272676169828,1741000000.0,6835.186145069901
175562,63.278798936527544,4.57308515588646,4.102272676169828,164750122708.17102,6835.186145069901
175572,63.278798936527544,4.314668589781693,5.917999999999999,164750122708.17102,6835.186145069901
175581,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1235.53648581197
175586,65.4121219512195,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
175590,63.278798936527544,4.314668589781693,4.102272676169828,74000000.0,6835.186145069901
175644,63.278798936527544,5.90543671471388,4.102272676169828,164750122708.17102,6835.186145069901
175653,63.278798936527544,4.314668589781693,2.03,164750122708.17102,6835.186145069901
175659,71.22341463414641,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
175661,63.278798936527544,4.314668589781693,4.102272676169828,1305130000.0,6835.186145069901
175718,63.278798936527544,0.0195336585391838,4.102272676169828,164750122708.17102,6835.186145069901
175742,63.278798936527544,4.314668589781693,6.492999999999999,164750122708.17102,6835.186145069901
175767,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,82.5456246116711
175834,37.30904878048779,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
175841,63.278798936527544,4.314668589781693,4.102272676169828,16143200.0,6835.186145069901
175932,63.278798936527544,0.0151150377043634,4.102272676169828,164750122708.17102,6835.186145069901
175950,63.278798936527544,4.314668589781693,7.216,164750122708.17102,6835.186145069901
175966,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,52.4574885176544
176006,43.05507317073171,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
176008,63.278798936527544,4.314668589781693,4.102272676169828,10000000.0,6835.186145069901
176081,63.278798936527544,0.0917648530853127,4.102272676169828,164750122708.17102,6835.186145069901
176091,63.278798936527544,4.314668589781693,6.99,164750122708.17102,6835.186145069901
176097,51.280414634146396,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
176099,63.278798936527544,4.314668589781693,4.102272676169828,1147830.0,6835.186145069901
176146,63.278798936527544,0.0712363786089923,4.102272676169828,164750122708.17102,6835.186145069901
176163,63.278798936527544,4.314668589781693,6.813,164750122708.17102,6835.186145069901
176177,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,138.759551616721
176205,42.289463414634106,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
176209,63.278798936527544,4.314668589781693,4.102272676169828,67000000.0,6835.186145069901
176293,63.278798936527544,0.0562222414324603,4.102272676169828,164750122708.17102,6835.186145069901
176316,63.278798936527544,4.314668589781693,6.005,164750122708.17102,6835.186145069901
176341,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,139.17308042934
176401,44.158512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
176411,63.278798936527544,4.314668589781693,4.102272676169828,131305000.0,6835.186145069901
176518,63.278798936527544,12.934918146448501,4.102272676169828,164750122708.17102,6835.186145069901
176559,63.278798936527544,4.314668589781693,2.7489999999999997,164750122708.17102,6835.186145069901
176579,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,3010.70590757947
176640,72.0043902439024,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
176645,63.278798936527544,4.314668589781693,4.102272676169828,10004700000.0,6835.186145069901
176726,63.278798936527544,2.17187870172945,4.102272676169828,164750122708.17102,6835.186145069901
176772,63.278798936527544,0.0501172399121978,4.102272676169828,164750122708.17102,6835.186145069901
176789,63.278798936527544,4.314668589781693,5.945,164750122708.17102,6835.186145069901
176809,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,93.8454206170209
176851,39.272756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
176861,63.278798936527544,4.314668589781693,4.102272676169828,30751100.0,6835.186145069901
176954,63.278798936527544,0.0250005706133248,4.102272676169828,164750122708.17102,6835.186145069901
176976,63.278798936527544,4.314668589781693,6.362,164750122708.17102,6835.186145069901
176996,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,128.290155678065
177047,39.6513902439024,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
177054,63.278798936527544,4.314668589781693,4.102272676169828,23690200.0,6835.186145069901
177129,63.278798936527544,4.314668589781693,2.475,164750122708.17102,6835.186145069901
177133,71.29934146341459,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
177181,63.278798936527544,2.1349009408917,4.102272676169828,164750122708.17102,6835.186145069901
177204,63.278798936527544,4.314668589781693,4.648,164750122708.17102,6835.186145069901
177230,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,796.7328529350281
177306,60.6432195121951,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
177317,63.278798936527544,4.314668589781693,4.102272676169828,817100000.0,6835.186145069901
177433,63.278798936527544,0.710891381561055,4.102272676169828,164750122708.17102,6835.186145069901
177450,63.278798936527544,4.314668589781693,6.11,164750122708.17102,6835.186145069901
177466,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,103.181173206667
177508,54.2041219512195,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
177513,63.278798936527544,4.314668589781693,4.102272676169828,2680950000.0,6835.186145069901
177578,63.278798936527544,1.1916865299655202,4.102272676169828,164750122708.17102,6835.186145069901
177602,63.278798936527544,4.314668589781693,6.425,164750122708.17102,6835.186145069901
177628,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,276.488751695258
177703,59.4633414634146,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
177714,63.278798936527544,4.314668589781693,4.102272676169828,506500000.0,6835.186145069901
177821,63.278798936527544,0.0875028634697618,4.102272676169828,164750122708.17102,6835.186145069901
177831,63.278798936527544,4.314668589781693,7.027,164750122708.17102,6835.186145069901
177840,43.8456097560976,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
177842,63.278798936527544,4.314668589781693,4.102272676169828,3860600.0,6835.186145069901
177894,63.278798936527544,0.13467533616319902,4.102272676169828,164750122708.17102,6835.186145069901
177917,63.278798936527544,4.314668589781693,6.111000000000001,164750122708.17102,6835.186145069901
177933,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,253.76193438580398
177988,42.4724878048781,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
177990,63.278798936527544,4.314668589781693,4.102272676169828,424333000.0,6835.186145069901
178086,63.278798936527544,0.258768558445715,4.102272676169828,164750122708.17102,6835.186145069901
178109,63.278798936527544,4.314668589781693,6.136,164750122708.17102,6835.186145069901
178134,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,185.333342044831
178200,51.888658536585396,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
178204,63.278798936527544,4.314668589781693,4.102272676169828,43179500.0,6835.186145069901
178311,63.278798936527544,0.605141673705036,4.102272676169828,164750122708.17102,6835.186145069901
178334,63.278798936527544,4.314668589781693,5.63,164750122708.17102,6835.186145069901
178356,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,394.172430937413
178430,64.4205853658537,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
178440,63.278798936527544,4.314668589781693,4.102272676169828,135500000.0,6835.186145069901
178551,63.278798936527544,0.294189798579745,4.102272676169828,164750122708.17102,6835.186145069901
178570,63.278798936527544,4.314668589781693,7.757000000000001,164750122708.17102,6835.186145069901
178591,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,232.74779852760201
178633,40.7619268292683,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
178641,63.278798936527544,4.314668589781693,4.102272676169828,310549000.0,6835.186145069901
178725,63.278798936527544,4.314668589781693,2.141,164750122708.17102,6835.186145069901
178730,66.8627804878049,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
178768,63.278798936527544,1.87228676464423,4.102272676169828,164750122708.17102,6835.186145069901
178777,63.278798936527544,4.314668589781693,4.54,164750122708.17102,6835.186145069901
178783,67.649243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
178785,63.278798936527544,4.314668589781693,4.102272676169828,593000000.0,6835.186145069901
178861,63.278798936527544,2.123850397481,4.102272676169828,164750122708.17102,6835.186145069901
178871,63.278798936527544,4.314668589781693,3.01,164750122708.17102,6835.186145069901
178879,71.4525365853659,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
178882,63.278798936527544,4.314668589781693,4.102272676169828,81866400.0,6835.186145069901
178947,63.278798936527544,4.314668589781693,2.02,164750122708.17102,6835.186145069901
178952,70.3848780487805,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
178999,63.278798936527544,10.4490116586529,4.102272676169828,164750122708.17102,6835.186145069901
179040,63.278798936527544,4.314668589781693,2.62,164750122708.17102,6835.186145069901
179060,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2443.2597913502
179104,72.44414634146341,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
179109,63.278798936527544,4.314668589781693,4.102272676169828,2453400000.0,6835.186145069901
179190,63.278798936527544,1.13411140410847,4.102272676169828,164750122708.17102,6835.186145069901
179199,63.278798936527544,4.314668589781693,6.665,164750122708.17102,6835.186145069901
179204,46.633512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
179206,63.278798936527544,4.314668589781693,4.102272676169828,26000000.0,6835.186145069901
179247,63.278798936527544,0.221220119146369,4.102272676169828,164750122708.17102,6835.186145069901
179261,63.278798936527544,4.314668589781693,4.102272676169828,5862490.0,6835.186145069901
179303,63.278798936527544,0.417894139942325,4.102272676169828,164750122708.17102,6835.186145069901
179327,63.278798936527544,4.314668589781693,6.903,164750122708.17102,6835.186145069901
179349,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,245.89035224623902
179424,56.044268292682894,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
179432,63.278798936527544,4.314668589781693,4.102272676169828,136720000.0,6835.186145069901
179539,63.278798936527544,0.4477169620466721,4.102272676169828,164750122708.17102,6835.186145069901
179563,63.278798936527544,4.314668589781693,6.507000000000001,164750122708.17102,6835.186145069901
179588,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,449.398432949665
179666,56.2193414634146,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
179677,63.278798936527544,4.314668589781693,4.102272676169828,154616000.0,6835.186145069901
179788,63.278798936527544,0.8390076167731608,4.102272676169828,164750122708.17102,6835.186145069901
179811,63.278798936527544,4.314668589781693,6.3260000000000005,164750122708.17102,6835.186145069901
179837,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,168.647081120189
179901,50.9204878048781,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
179906,63.278798936527544,4.314668589781693,4.102272676169828,605222000.0,6835.186145069901
180028,63.278798936527544,0.396746046145799,4.102272676169828,164750122708.17102,6835.186145069901
180052,63.278798936527544,4.314668589781693,6.4879999999999995,164750122708.17102,6835.186145069901
180078,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,282.494787103198
180148,53.3366097560976,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
180158,63.278798936527544,4.314668589781693,4.102272676169828,188880000.0,6835.186145069901
180247,63.278798936527544,0.0931825607144154,4.102272676169828,164750122708.17102,6835.186145069901
180263,63.278798936527544,4.314668589781693,5.619,164750122708.17102,6835.186145069901
180271,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,250.880313645769
180296,38.5315609756098,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
180298,63.278798936527544,4.314668589781693,4.102272676169828,30000000.0,6835.186145069901
180331,63.278798936527544,4.314668589781693,6.728,164750122708.17102,6835.186145069901
180336,39.0610731707317,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
180367,63.278798936527544,4.314668589781693,1.87,164750122708.17102,6835.186145069901
180372,69.6806829268293,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
180408,63.278798936527544,0.0321777363097543,4.102272676169828,164750122708.17102,6835.186145069901
180419,63.278798936527544,4.314668589781693,6.867000000000001,164750122708.17102,6835.186145069901
180426,41.655975609756105,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
180428,63.278798936527544,4.314668589781693,4.102272676169828,111008000.0,6835.186145069901
180496,63.278798936527544,3.78616454733181,4.102272676169828,164750122708.17102,6835.186145069901
180554,63.278798936527544,0.6774645255695121,4.102272676169828,164750122708.17102,6835.186145069901
180575,63.278798936527544,4.314668589781693,5.278,164750122708.17102,6835.186145069901
180593,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,316.17626790695704
180653,58.426195121951196,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
180661,63.278798936527544,4.314668589781693,4.102272676169828,57475600.0,6835.186145069901
180753,63.278798936527544,6.44405024461516,4.102272676169828,164750122708.17102,6835.186145069901
180794,63.278798936527544,4.314668589781693,2.41,164750122708.17102,6835.186145069901
180814,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2010.21345619725
180870,69.4770731707317,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
180875,63.278798936527544,4.314668589781693,4.102272676169828,1505310000.0,6835.186145069901
180978,63.278798936527544,6.8747650826292,4.102272676169828,164750122708.17102,6835.186145069901
181020,63.278798936527544,4.314668589781693,2.8,164750122708.17102,6835.186145069901
181037,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2189.67088787159
181085,70.9609756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
181096,63.278798936527544,4.314668589781693,4.102272676169828,10982400000.0,6835.186145069901
181185,63.278798936527544,1.25101829835625,4.102272676169828,164750122708.17102,6835.186145069901
181195,63.278798936527544,4.314668589781693,5.267,164750122708.17102,6835.186145069901
181204,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2229.49917313452
181213,58.7461219512195,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
181264,63.278798936527544,0.7029021568041989,4.102272676169828,164750122708.17102,6835.186145069901
181287,63.278798936527544,4.314668589781693,4.834,164750122708.17102,6835.186145069901
181308,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,453.12753513128405
181360,43.1793658536585,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
181367,63.278798936527544,4.314668589781693,4.102272676169828,100797000.0,6835.186145069901
181453,63.278798936527544,0.0808536388179783,4.102272676169828,164750122708.17102,6835.186145069901
181474,63.278798936527544,4.314668589781693,5.8839999999999995,164750122708.17102,6835.186145069901
181491,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,108.31464498392599
181531,34.732243902438995,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
181537,63.278798936527544,4.314668589781693,4.102272676169828,15904000.0,6835.186145069901
181608,63.278798936527544,4.314668589781693,2.737,164750122708.17102,6835.186145069901
181625,65.81875609756099,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
181690,63.278798936527544,4.314668589781693,2.53,164750122708.17102,6835.186145069901
181701,70.27092682926829,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
181705,63.278798936527544,4.314668589781693,4.102272676169828,20157000000.0,6835.186145069901
181781,63.278798936527544,0.18262988987949805,4.102272676169828,164750122708.17102,6835.186145069901
181799,63.278798936527544,4.314668589781693,6.937,164750122708.17102,6835.186145069901
181820,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,269.45923557261904
181859,48.1409756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
181867,63.278798936527544,4.314668589781693,4.102272676169828,268000000.0,6835.186145069901
181973,63.278798936527544,2.16520985120015,4.102272676169828,164750122708.17102,6835.186145069901
182015,63.278798936527544,4.314668589781693,2.32,164750122708.17102,6835.186145069901
182035,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,981.652394470053
182093,69.8374634146341,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
182098,63.278798936527544,4.314668589781693,4.102272676169828,406000000.0,6835.186145069901
182173,63.278798936527544,9.59758024691358,4.102272676169828,164750122708.17102,6835.186145069901
182220,63.278798936527544,0.309197074137313,4.102272676169828,164750122708.17102,6835.186145069901
182230,63.278798936527544,4.314668589781693,5.3,164750122708.17102,6835.186145069901
182236,62.222926829268296,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
182238,63.278798936527544,4.314668589781693,4.102272676169828,5947650.0,6835.186145069901
182276,63.278798936527544,4.314668589781693,5.187,164750122708.17102,6835.186145069901
182282,64.11902439024391,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
182329,63.278798936527544,0.35848281908588,4.102272676169828,164750122708.17102,6835.186145069901
182352,63.278798936527544,4.314668589781693,6.36,164750122708.17102,6835.186145069901
182377,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,286.21822312961
182449,49.1610975609756,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
182458,63.278798936527544,4.314668589781693,4.102272676169828,226120000.0,6835.186145069901
182553,63.278798936527544,0.182040146841376,4.102272676169828,164750122708.17102,6835.186145069901
182563,63.278798936527544,4.314668589781693,6.167999999999999,164750122708.17102,6835.186145069901
182569,35.8816097560976,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
182571,63.278798936527544,4.314668589781693,4.102272676169828,58000000.0,6835.186145069901
182628,63.278798936527544,0.099617112664259,4.102272676169828,164750122708.17102,6835.186145069901
182638,63.278798936527544,4.314668589781693,5.982,164750122708.17102,6835.186145069901
182644,39.960024390243895,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
182646,63.278798936527544,4.314668589781693,4.102272676169828,3452870.0,6835.186145069901
